id, sku, identifying_number, cal, licence_type, term, upgrade, term_expiry_date, ci_name, base_licence, maintenance_expiry, entitlement_type, cost_centre, volume_licence_agreement_number, agreement_location, entitlement_location, supplier, supplier_invoice_number, invoice_date, po_number, country_of_usage, product_substitution_rights, secondary_rights, transferability, external_licence_transfer_requirements, linkages, total_cost_of_line_item, quantity, unit, cost_unit, maintenance_pa, created_at, updated_at, client_id,country
305,123304,XYZ 00304,CAL 0304,Perpetual,Unlimited,Unlimited,'2011-07-22',All,BL 0304,'2011-05-23',Perpetual,CC 0304,VLAN 00304,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00304,'2011-05-23',PO 000304,USA,All,None,OK,Flexible,Both,54000000,12000,GBP,4500,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
306,123305,XYZ 00305,CAL 0305,Perpetual,Unlimited,Unlimited,'2011-07-23',All,BL 0305,'2011-05-24',Perpetual,CC 0305,VLAN 00305,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00305,'2011-05-24',PO 000305,USA,All,None,OK,Flexible,Both,89600000,1400,GBP,64000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
307,123306,XYZ 00306,CAL 0306,Perpetual,Unlimited,Unlimited,'2011-07-24',All,BL 0306,'2011-05-25',Perpetual,CC 0306,VLAN 00306,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00306,'2011-05-25',PO 000306,USA,All,None,OK,Flexible,Both,1950000,300,GBP,6500,421,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
308,123307,XYZ 00307,CAL 0307,Perpetual,Unlimited,Unlimited,'2011-07-25',All,BL 0307,'2011-05-26',Perpetual,CC 0307,VLAN 00307,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00307,'2011-05-26',PO 000307,USA,All,None,OK,Flexible,Both,320000,5,USD,64000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
309,123308,XYZ 00308,CAL 0308,Perpetual,Unlimited,Unlimited,'2011-07-26',All,BL 0308,'2011-05-27',Perpetual,CC 0308,VLAN 00308,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00308,'2011-05-27',PO 000308,USA,All,None,OK,Flexible,Both,17500,5,USD,3500,234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
310,123309,XYZ 00309,CAL 0309,Perpetual,Unlimited,Unlimited,'2011-07-27',All,BL 0309,'2011-05-28',Perpetual,CC 0309,VLAN 00309,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00309,'2011-05-28',PO 000309,USA,All,None,OK,Flexible,Both,91000,26,GBP,3500,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
311,123310,XYZ 00310,CAL 0310,Perpetual,Unlimited,Unlimited,'2011-07-28',All,BL 0310,'2011-05-29',Perpetual,CC 0310,VLAN 00310,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00310,'2011-05-29',PO 000310,USA,All,None,OK,Flexible,Both,105000,35,GBP,3000,3452,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
312,123311,XYZ 00311,CAL 0311,Perpetual,Unlimited,Unlimited,'2011-07-29',All,BL 0311,'2011-05-30',Perpetual,CC 0311,VLAN 00311,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00311,'2011-05-30',PO 000311,USA,All,None,OK,Flexible,Both,75000,75,GBP,1000,345,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
313,123312,XYZ 00312,CAL 0312,Perpetual,Unlimited,Unlimited,'2011-07-30',All,BL 0312,'2011-05-31',Perpetual,CC 0312,VLAN 00312,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00312,'2011-05-31',PO 000312,USA,All,None,OK,Flexible,Both,6300000,70,GBP,90000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
314,123313,XYZ 00313,CAL 0313,Perpetual,Unlimited,Unlimited,'2011-07-31',All,BL 0313,'2011-06-01',Perpetual,CC 0313,VLAN 00313,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00313,'2011-06-01',PO 000313,USA,All,None,OK,Flexible,Both,300000,60,GBP,5000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
315,123314,XYZ 00314,CAL 0314,Perpetual,Unlimited,Unlimited,'2011-08-01',All,BL 0314,'2011-06-02',Perpetual,CC 0314,VLAN 00314,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00314,'2011-06-02',PO 000314,USA,All,None,OK,Flexible,Both,233800,7,USD,33400,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
316,123315,XYZ 00315,CAL 0315,Perpetual,Unlimited,Unlimited,'2011-08-02',All,BL 0315,'2011-06-03',Perpetual,CC 0315,VLAN 00315,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00315,'2011-06-03',PO 000315,USA,All,None,OK,Flexible,Both,320000,8,USD,40000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
317,123316,XYZ 00316,CAL 0316,Perpetual,Unlimited,Unlimited,'2011-08-03',All,BL 0316,'2011-06-04',Perpetual,CC 0316,VLAN 00316,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00316,'2011-06-04',PO 000316,USA,All,None,OK,Flexible,Both,6764000,89,GBP,76000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
318,123317,XYZ 00317,CAL 0317,Perpetual,Unlimited,Unlimited,'2011-08-04',All,BL 0317,'2011-06-05',Perpetual,CC 0317,VLAN 00317,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00317,'2011-06-05',PO 000317,USA,All,None,OK,Flexible,Both,3501000,778,GBP,4500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
319,123318,XYZ 00318,CAL 0318,Perpetual,Unlimited,Unlimited,'2011-08-05',All,BL 0318,'2011-06-06',Perpetual,CC 0318,VLAN 00318,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00318,'2011-06-06',PO 000318,USA,All,None,OK,Flexible,Both,18000000,1000,GBP,18000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
320,123319,XYZ 00319,CAL 0319,Perpetual,Unlimited,Unlimited,'2011-08-06',All,BL 0319,'2011-06-07',Perpetual,CC 0319,VLAN 00319,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00319,'2011-06-07',PO 000319,USA,All,None,OK,Flexible,Both,300000,5,GBP,60000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
321,123320,XYZ 00320,CAL 0320,Perpetual,Unlimited,Unlimited,'2011-08-07',All,BL 0320,'2011-06-08',Perpetual,CC 0320,VLAN 00320,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00320,'2011-06-08',PO 000320,USA,All,None,OK,Flexible,Both,56000000,1000,GBP,56000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
322,123321,XYZ 00321,CAL 0321,Perpetual,Unlimited,Unlimited,'2011-08-08',All,BL 0321,'2011-06-09',Perpetual,CC 0321,VLAN 00321,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00321,'2011-06-09',PO 000321,USA,All,None,OK,Flexible,Both,110000,5,USD,22000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
323,123322,XYZ 00322,CAL 0322,Perpetual,Unlimited,Unlimited,'2011-08-09',All,BL 0322,'2011-06-10',Perpetual,CC 0322,VLAN 00322,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00322,'2011-06-10',PO 000322,USA,All,None,OK,Flexible,Both,3500000,1000,USD,3500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
324,123323,XYZ 00323,CAL 0323,Perpetual,Unlimited,Unlimited,'2011-08-10',All,BL 0323,'2011-06-11',Perpetual,CC 0323,VLAN 00323,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00323,'2011-06-11',PO 000323,USA,All,None,OK,Flexible,Both,32500,5,GBP,6500,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
325,123324,XYZ 00324,CAL 0324,Perpetual,Unlimited,Unlimited,'2011-08-11',All,BL 0324,'2011-06-12',Perpetual,CC 0324,VLAN 00324,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00324,'2011-06-12',PO 000324,USA,All,None,OK,Flexible,Both,57600000,900,GBP,64000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
326,123325,XYZ 00325,CAL 0325,Perpetual,Unlimited,Unlimited,'2011-08-12',All,BL 0325,'2011-06-13',Perpetual,CC 0325,VLAN 00325,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00325,'2011-06-13',PO 000325,USA,All,None,OK,Flexible,Both,50000000,800,GBP,62500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
327,123326,XYZ 00326,CAL 0326,Perpetual,Unlimited,Unlimited,'2011-08-13',All,BL 0326,'2011-06-14',Perpetual,CC 0326,VLAN 00326,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00326,'2011-06-14',PO 000326,USA,All,None,OK,Flexible,Both,40000000,1000,GBP,40000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
328,123327,XYZ 00327,CAL 0327,Perpetual,Unlimited,Unlimited,'2011-08-14',All,BL 0327,'2011-06-15',Perpetual,CC 0327,VLAN 00327,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00327,'2011-06-15',PO 000327,USA,All,None,OK,Flexible,Both,78000000,12000,GBP,6500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
329,123328,XYZ 00328,CAL 0328,Perpetual,Unlimited,Unlimited,'2011-08-15',All,BL 0328,'2011-06-16',Perpetual,CC 0328,VLAN 00328,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00328,'2011-06-16',PO 000328,USA,All,None,OK,Flexible,Both,4480000,1400,USD,3200,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
330,123329,XYZ 00329,CAL 0329,Perpetual,Unlimited,Unlimited,'2011-08-16',All,BL 0329,'2011-06-17',Perpetual,CC 0329,VLAN 00329,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00329,'2011-06-17',PO 000329,USA,All,None,OK,Flexible,Both,5100000,300,USD,17000,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
331,123330,XYZ 00330,CAL 0330,Perpetual,Unlimited,Unlimited,'2011-08-17',All,BL 0330,'2011-06-18',Perpetual,CC 0330,VLAN 00330,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00330,'2011-06-18',PO 000330,USA,All,None,OK,Flexible,Both,290000,5,GBP,58000,12342,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
332,123331,XYZ 00331,CAL 0331,Perpetual,Unlimited,Unlimited,'2011-08-18',All,BL 0331,'2011-06-19',Perpetual,CC 0331,VLAN 00331,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00331,'2011-06-19',PO 000331,USA,All,None,OK,Flexible,Both,290000,5,GBP,58000,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
333,123332,XYZ 00332,CAL 0332,Perpetual,Unlimited,Unlimited,'2011-08-19',All,BL 0332,'2011-06-20',Perpetual,CC 0332,VLAN 00332,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00332,'2011-06-20',PO 000332,USA,All,None,OK,Flexible,Both,1820000,26,GBP,70000,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
334,123333,XYZ 00333,CAL 0333,Perpetual,Unlimited,Unlimited,'2011-08-20',All,BL 0333,'2011-06-21',Perpetual,CC 0333,VLAN 00333,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00333,'2011-06-21',PO 000333,USA,All,None,OK,Flexible,Both,1610000,35,GBP,46000,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
335,123334,XYZ 00334,CAL 0334,Perpetual,Unlimited,Unlimited,'2011-08-21',All,BL 0334,'2011-06-22',Perpetual,CC 0334,VLAN 00334,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00334,'2011-06-22',PO 000334,USA,All,None,OK,Flexible,Both,315000,75,GBP,4200,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
336,123335,XYZ 00335,CAL 0335,Perpetual,Unlimited,Unlimited,'2011-08-22',All,BL 0335,'2011-06-23',Perpetual,CC 0335,VLAN 00335,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00335,'2011-06-23',PO 000335,USA,All,None,OK,Flexible,Both,2400000,1000,USD,2400,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
337,123336,XYZ 00336,CAL 0336,Perpetual,Unlimited,Unlimited,'2011-08-23',All,BL 0336,'2011-06-24',Perpetual,CC 0336,VLAN 00336,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00336,'2011-06-24',PO 000336,USA,All,None,OK,Flexible,Both,10000,5,USD,2000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
338,123337,XYZ 00337,CAL 0337,Perpetual,Unlimited,Unlimited,'2011-08-24',All,BL 0337,'2011-06-25',Perpetual,CC 0337,VLAN 00337,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00337,'2011-06-25',PO 000337,USA,All,None,OK,Flexible,Both,400000000,1000,GBP,400000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
339,123338,XYZ 00338,CAL 0338,Perpetual,Unlimited,Unlimited,'2011-08-25',All,BL 0338,'2011-06-26',Perpetual,CC 0338,VLAN 00338,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00338,'2011-06-26',PO 000338,USA,All,None,OK,Flexible,Both,200000,5,GBP,40000,1,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
340,123339,XYZ 00339,CAL 0339,Perpetual,Unlimited,Unlimited,'2011-08-26',All,BL 0339,'2011-06-27',Perpetual,CC 0339,VLAN 00339,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00339,'2011-06-27',PO 000339,USA,All,None,OK,Flexible,Both,270000000,1000,GBP,270000,231,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
341,123340,XYZ 00340,CAL 0340,Perpetual,Unlimited,Unlimited,'2011-08-27',All,BL 0340,'2011-06-28',Perpetual,CC 0340,VLAN 00340,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00340,'2011-06-28',PO 000340,USA,All,None,OK,Flexible,Both,22500,5,GBP,4500,242,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
342,123341,XYZ 00341,CAL 0341,Perpetual,Unlimited,Unlimited,'2011-08-28',All,BL 0341,'2011-06-29',Perpetual,CC 0341,VLAN 00341,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00341,'2011-06-29',PO 000341,USA,All,None,OK,Flexible,Both,90000000,900,GBP,100000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
343,123342,XYZ 00342,CAL 0342,Perpetual,Unlimited,Unlimited,'2011-08-29',All,BL 0342,'2011-06-30',Perpetual,CC 0342,VLAN 00342,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00342,'2011-06-30',PO 000342,USA,All,None,OK,Flexible,Both,4444800,800,USD,5556,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
344,123343,XYZ 00343,CAL 0343,Perpetual,Unlimited,Unlimited,'2011-08-30',All,BL 0343,'2011-07-01',Perpetual,CC 0343,VLAN 00343,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00343,'2011-07-01',PO 000343,USA,All,None,OK,Flexible,Both,8000000,1000,USD,8000,12,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
345,123344,XYZ 00344,CAL 0344,Perpetual,Unlimited,Unlimited,'2011-08-31',All,BL 0344,'2011-07-02',Perpetual,CC 0344,VLAN 00344,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00344,'2011-07-02',PO 000344,USA,All,None,OK,Flexible,Both,3840000,12000,GBP,320,31,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
346,123345,XYZ 00345,CAL 0345,Perpetual,Unlimited,Unlimited,'2011-09-01',All,BL 0345,'2011-07-03',Perpetual,CC 0345,VLAN 00345,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00345,'2011-07-03',PO 000345,USA,All,None,OK,Flexible,Both,16800000,1400,GBP,12000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
347,123346,XYZ 00346,CAL 0346,Perpetual,Unlimited,Unlimited,'2011-09-02',All,BL 0346,'2011-07-04',Perpetual,CC 0346,VLAN 00346,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00346,'2011-07-04',PO 000346,USA,All,None,OK,Flexible,Both,7200000,300,GBP,24000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
348,123347,XYZ 00347,CAL 0347,Perpetual,Unlimited,Unlimited,'2011-09-03',All,BL 0347,'2011-07-05',Perpetual,CC 0347,VLAN 00347,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00347,'2011-07-05',PO 000347,USA,All,None,OK,Flexible,Both,22500,5,GBP,4500,421,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
349,123348,XYZ 00348,CAL 0348,Perpetual,Unlimited,Unlimited,'2011-09-04',All,BL 0348,'2011-07-06',Perpetual,CC 0348,VLAN 00348,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00348,'2011-07-06',PO 000348,USA,All,None,OK,Flexible,Both,320000,5,GBP,64000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
350,123349,XYZ 00349,CAL 0349,Perpetual,Unlimited,Unlimited,'2011-09-05',All,BL 0349,'2011-07-07',Perpetual,CC 0349,VLAN 00349,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00349,'2011-07-07',PO 000349,USA,All,None,OK,Flexible,Both,169000,26,USD,6500,234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
351,123350,XYZ 00350,CAL 0350,Perpetual,Unlimited,Unlimited,'2011-09-06',All,BL 0350,'2011-07-08',Perpetual,CC 0350,VLAN 00350,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00350,'2011-07-08',PO 000350,USA,All,None,OK,Flexible,Both,2240000,35,USD,64000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
352,123351,XYZ 00351,CAL 0351,Perpetual,Unlimited,Unlimited,'2011-09-07',All,BL 0351,'2011-07-09',Perpetual,CC 0351,VLAN 00351,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00351,'2011-07-09',PO 000351,USA,All,None,OK,Flexible,Both,262500,75,GBP,3500,3452,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
353,123352,XYZ 00352,CAL 0352,Perpetual,Unlimited,Unlimited,'2011-09-08',All,BL 0352,'2011-07-10',Perpetual,CC 0352,VLAN 00352,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00352,'2011-07-10',PO 000352,USA,All,None,OK,Flexible,Both,3500000,1000,GBP,3500,345,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
354,123353,XYZ 00353,CAL 0353,Perpetual,Unlimited,Unlimited,'2011-09-09',All,BL 0353,'2011-07-11',Perpetual,CC 0353,VLAN 00353,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00353,'2011-07-11',PO 000353,USA,All,None,OK,Flexible,Both,15000,5,GBP,3000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
355,123354,XYZ 00354,CAL 0354,Perpetual,Unlimited,Unlimited,'2011-09-10',All,BL 0354,'2011-07-12',Perpetual,CC 0354,VLAN 00354,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00354,'2011-07-12',PO 000354,USA,All,None,OK,Flexible,Both,1000000,1000,GBP,1000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
356,123355,XYZ 00355,CAL 0355,Perpetual,Unlimited,Unlimited,'2011-09-11',All,BL 0355,'2011-07-13',Perpetual,CC 0355,VLAN 00355,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00355,'2011-07-13',PO 000355,USA,All,None,OK,Flexible,Both,450000,5,GBP,90000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
357,123356,XYZ 00356,CAL 0356,Perpetual,Unlimited,Unlimited,'2011-09-12',All,BL 0356,'2011-07-14',Perpetual,CC 0356,VLAN 00356,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00356,'2011-07-14',PO 000356,USA,All,None,OK,Flexible,Both,5000000,1000,USD,5000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
358,123357,XYZ 00357,CAL 0357,Perpetual,Unlimited,Unlimited,'2011-09-13',All,BL 0357,'2011-07-15',Perpetual,CC 0357,VLAN 00357,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00357,'2011-07-15',PO 000357,USA,All,None,OK,Flexible,Both,167000,5,USD,33400,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
359,123358,XYZ 00358,CAL 0358,Perpetual,Unlimited,Unlimited,'2011-09-14',All,BL 0358,'2011-07-16',Perpetual,CC 0358,VLAN 00358,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00358,'2011-07-16',PO 000358,USA,All,None,OK,Flexible,Both,36000000,900,GBP,40000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
360,123359,XYZ 00359,CAL 0359,Perpetual,Unlimited,Unlimited,'2011-09-15',All,BL 0359,'2011-07-17',Perpetual,CC 0359,VLAN 00359,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00359,'2011-07-17',PO 000359,USA,All,None,OK,Flexible,Both,60800000,800,GBP,76000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
361,123360,XYZ 00360,CAL 0360,Perpetual,Unlimited,Unlimited,'2011-09-16',All,BL 0360,'2011-07-18',Perpetual,CC 0360,VLAN 00360,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00360,'2011-07-18',PO 000360,USA,All,None,OK,Flexible,Both,4500000,1000,GBP,4500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
362,123361,XYZ 00361,CAL 0361,Perpetual,Unlimited,Unlimited,'2011-09-17',All,BL 0361,'2011-07-19',Perpetual,CC 0361,VLAN 00361,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00361,'2011-07-19',PO 000361,USA,All,None,OK,Flexible,Both,216000000,12000,GBP,18000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
363,123362,XYZ 00362,CAL 0362,Perpetual,Unlimited,Unlimited,'2011-09-18',All,BL 0362,'2011-07-20',Perpetual,CC 0362,VLAN 00362,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00362,'2011-07-20',PO 000362,USA,All,None,OK,Flexible,Both,84000000,1400,GBP,60000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
364,123363,XYZ 00363,CAL 0363,Perpetual,Unlimited,Unlimited,'2011-09-19',All,BL 0363,'2011-07-21',Perpetual,CC 0363,VLAN 00363,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00363,'2011-07-21',PO 000363,USA,All,None,OK,Flexible,Both,16800000,300,USD,56000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
365,123364,XYZ 00364,CAL 0364,Perpetual,Unlimited,Unlimited,'2011-09-20',All,BL 0364,'2011-07-22',Perpetual,CC 0364,VLAN 00364,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00364,'2011-07-22',PO 000364,USA,All,None,OK,Flexible,Both,110000,5,USD,22000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
366,123365,XYZ 00365,CAL 0365,Perpetual,Unlimited,Unlimited,'2011-09-21',All,BL 0365,'2011-07-23',Perpetual,CC 0365,VLAN 00365,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00365,'2011-07-23',PO 000365,USA,All,None,OK,Flexible,Both,17500,5,GBP,3500,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
367,123366,XYZ 00366,CAL 0366,Perpetual,Unlimited,Unlimited,'2011-09-22',All,BL 0366,'2011-07-24',Perpetual,CC 0366,VLAN 00366,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00366,'2011-07-24',PO 000366,USA,All,None,OK,Flexible,Both,169000,26,GBP,6500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
368,123367,XYZ 00367,CAL 0367,Perpetual,Unlimited,Unlimited,'2011-09-23',All,BL 0367,'2011-07-25',Perpetual,CC 0367,VLAN 00367,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00367,'2011-07-25',PO 000367,USA,All,None,OK,Flexible,Both,2240000,35,GBP,64000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
369,123368,XYZ 00368,CAL 0368,Perpetual,Unlimited,Unlimited,'2011-09-24',All,BL 0368,'2011-07-26',Perpetual,CC 0368,VLAN 00368,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00368,'2011-07-26',PO 000368,USA,All,None,OK,Flexible,Both,4687500,75,GBP,62500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
370,123369,XYZ 00369,CAL 0369,Perpetual,Unlimited,Unlimited,'2011-09-25',All,BL 0369,'2011-07-27',Perpetual,CC 0369,VLAN 00369,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00369,'2011-07-27',PO 000369,USA,All,None,OK,Flexible,Both,40000000,1000,GBP,40000,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
371,123370,XYZ 00370,CAL 0370,Perpetual,Unlimited,Unlimited,'2011-09-26',All,BL 0370,'2011-07-28',Perpetual,CC 0370,VLAN 00370,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00370,'2011-07-28',PO 000370,USA,All,None,OK,Flexible,Both,32500,5,USD,6500,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
372,123371,XYZ 00371,CAL 0371,Perpetual,Unlimited,Unlimited,'2011-09-27',All,BL 0371,'2011-07-29',Perpetual,CC 0371,VLAN 00371,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00371,'2011-07-29',PO 000371,USA,All,None,OK,Flexible,Both,3200000,1000,USD,3200,12342,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
373,123372,XYZ 00372,CAL 0372,Perpetual,Unlimited,Unlimited,'2011-09-28',All,BL 0372,'2011-07-30',Perpetual,CC 0372,VLAN 00372,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00372,'2011-07-30',PO 000372,USA,All,None,OK,Flexible,Both,85000,5,GBP,17000,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
374,123373,XYZ 00373,CAL 0373,Perpetual,Unlimited,Unlimited,'2011-09-29',All,BL 0373,'2011-07-31',Perpetual,CC 0373,VLAN 00373,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00373,'2011-07-31',PO 000373,USA,All,None,OK,Flexible,Both,58000000,1000,GBP,58000,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
375,123374,XYZ 00374,CAL 0374,Perpetual,Unlimited,Unlimited,'2011-09-30',All,BL 0374,'2011-08-01',Perpetual,CC 0374,VLAN 00374,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00374,'2011-08-01',PO 000374,USA,All,None,OK,Flexible,Both,290000,5,GBP,58000,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
