id,name,client_id,alternative_name,alt_reference,comment,scope
450,IWCICSAPP03,1,IWCICSAPP03,490,,GREEN
451,IWCICSAPP06,1,IWCICSAPP06,491,,GREEN
452,IWCICSAPP07,1,IWCICSAPP07,492,,GREEN
453,IWCICSAPP08,1,IWCICSAPP08,493,,GREEN
454,IWCBSIPDEVEPD,1,IWCBSIPDEVEPD,494,,GREEN
455,,1,IWCBSIPDEVEPD_SQL,495,not a server ,AMBER
456,,1,IWCBSIPDEVEPD_SQL_MONTH,496,not a server ,AMBER
457,,1,IWCBSIPDEVEPD_SQL_WEEK,497,not a server ,AMBER
458,,1,IWCBSIPDEVEPD_SQL_YEAR,498,not a server ,AMBER
459,,1,IWCBSIPDEVERD,499,,GREEN
460,,1,IWCBSIPDEVERD_SQL,500,not a server ,AMBER
461,,1,IWCBSIPDEVERD_SQL_MONTH,501,not a server ,AMBER
462,,1,IWCBSIPDEVERD_SQL_WEEK,502,not a server ,AMBER
463,,1,IWCBSIPDEVERD_SQL_YEAR,503,not a server ,AMBER
464,IWCBSIPDEVPID,1,IWCBSIPDEVPID,504,,GREEN
465,,1,IWCBSIPDEVPID_SQL,505,not a server ,AMBER
466,,1,IWCBSIPDEVPID_SQL_MONTH,506,not a server ,AMBER
467,,1,IWCBSIPDEVPID_SQL_WEEK,507,not a server ,AMBER
468,,1,IWCBSIPDEVPID_SQL_YEAR,508,not a server ,AMBER
469,IWCBSIPDEVSOL,1,IWCBSIPDEVSOL,509,,GREEN
470,,1,IWCBSIPDEVSOL_SQL,510,not a server ,AMBER
471,,1,IWCBSIPDEVSOL_SQL_MONTH,511,not a server ,AMBER
472,,1,IWCBSIPDEVSOL_SQL_WEEK,512,not a server ,AMBER
473,,1,IWCBSIPDEVSOL_SQL_YEAR,513,not a server ,AMBER
474,IWCBSIPDEVSRD,1,IWCBSIPDEVSRD,514,,GREEN
475,,1,IWCBSIPDEVSRD_SQL,515,not a server ,AMBER
476,,1,IWCBSIPDEVSRD_SQL_MONTH,516,not a server ,AMBER
477,,1,IWCBSIPDEVSRD_SQL_WEEK,517,not a server ,AMBER
478,,1,IWCBSIPDEVSRD_SQL_YEAR,518,not a server ,AMBER
479,IWCBSIPQASEPQ,1,IWCBSIPQASEPQ,519,,GREEN
480,,1,IWCBSIPQASEPQ_SQL,520,not a server ,AMBER
481,,1,IWCBSIPQASEPQ_SQL_MONTH,521,not a server ,AMBER
482,,1,IWCBSIPQASEPQ_SQL_WEEK,522,not a server ,AMBER
483,,1,IWCBSIPQASEPQ_SQL_YEAR,523,not a server ,AMBER
484,,1,IWCBSIPQASERQ,524,,GREEN
485,,1,IWCBSIPQASERQ_SQL,525,not a server ,AMBER
486,,1,IWCBSIPQASERQ_SQL_MONTH,526,not a server ,AMBER
487,,1,IWCBSIPQASERQ_SQL_WEEK,527,not a server ,AMBER
488,,1,IWCBSIPQASERQ_SQL_YEAR,528,not a server ,AMBER
489,IWCBSIPQASSRQ,1,IWCBSIPQASSRQ,529,,GREEN
490,,1,IWCBSIPQASSRQ_SQL,530,not a server ,AMBER
491,,1,IWCBSIPQASSRQ_SQL_MONTH,531,not a server ,AMBER
492,,1,IWCBSIPQASSRQ_SQL_WEEK,532,not a server ,AMBER
493,,1,IWCBSIPQASSRQ_SQL_YEAR,533,not a server ,AMBER
494,IWCBSIPQASTXQ,1,IWCBSIPQASTXQ,534,,GREEN
495,,1,FSCLUSTER_DEPT,535,not a server ,AMBER
496,,1,FSCLUSTER_GROUP,536,not a server ,AMBER
497,,1,FSCLUSTER_HOME,537,not a server ,AMBER
498,,1,FSCLUSTER_PST,538,not a server ,AMBER
499,FSCLUSTER1,1,FSCLUSTER1,539,,GREEN
500,FSCLUSTER2,1,FSCLUSTER2,540,,GREEN
501,,1,FSTEST_FSSHARE,541,not a server ,AMBER
502,,1,IBMDIRECTOR,542,not a server ,AMBER
503,ICTHELPDESKBACK,1,ICTHELPDESKBACK,543,,GREEN
504,,1,ICTHELPDESKBACK_SQL,544,not a server ,AMBER
505,ICTHELPDESKLIVE,1,ICTHELPDESKLIVE,545,,GREEN
506,,1,ICTHELPDESKLIVE_SQL,546,not a server ,AMBER
507,IIS2,1,IIS2,547,,GREEN
508,IIS3,1,IIS3,548,,GREEN
509,,1,IIS3_SQL,549,not a server ,AMBER
510,IIS4,1,IIS4,550,,GREEN
511,IKEN,1,IKEN,551,,GREEN
512,,1,IKEN_SQL,552,not a server ,AMBER
513,IWCBSIPCASREC,1,IWCBSIPCASREC,553,,GREEN
514,,1,IWCBSIPCASREC_SQL,554,not a server ,AMBER
515,,1,IWCBSIPCASREC_SQL_MONTH,555,not a server ,AMBER
516,,1,IWCBSIPCASREC_SQL_WEEK,556,not a server ,AMBER
517,,1,IWCBSIPCASREC_SQL_YEAR,557,not a server ,AMBER
518,IWCBSIPPRDEPP,1,IWCBSIPPRDEPP,558,,GREEN
519,,1,IWCBSIPPRDEPP_SQL,559,not a server ,AMBER
520,,1,IWCBSIPPRDEPP_SQL_MONTH,560,not a server ,AMBER
521,,1,IWCBSIPPRDEPP_SQL_WEEK,561,not a server ,AMBER
522,,1,IWCBSIPPRDEPP_SQL_YEAR,562,not a server ,AMBER
523,,1,IWCBSIPPRDERP,563,,GREEN
524,,1,IWCBSIPPRDERP_SQL,564,not a server ,AMBER
525,,1,IWCBSIPPRDERP_SQL_MONTH,565,not a server ,AMBER
526,,1,IWCBSIPPRDERP_SQL_WEEK,566,not a server ,AMBER
527,,1,IWCBSIPPRDERP_SQL_YEAR,567,not a server ,AMBER
528,IWCBSIPPRDPIP,1,IWCBSIPPRDPIP,568,,GREEN
529,,1,IWCBSIPPRDPIP_SQL,569,not a server ,AMBER
530,,1,IWCBSIPPRDPIP_SQL_MONTH,570,not a server ,AMBER
531,,1,IWCBSIPPRDPIP_SQL_WEEK,571,not a server ,AMBER
532,,1,IWCBSIPPRDPIP_SQL_YEAR,572,not a server ,AMBER
533,IWCBSIPPRDSRP,1,IWCBSIPPRDSRP,573,,GREEN
534,,1,IWCBSIPPRDSRP_SQL,574,not a server ,AMBER
535,,1,IWCBSIPPRDSRP_SQL_MONTH,575,not a server ,AMBER
536,,1,IWCBSIPPRDSRP_SQL_WEEK,576,not a server ,AMBER
537,,1,IWCBSIPPRDSRP_SQL_YEAR,577,not a server ,AMBER
538,IWCBSIPPRDTXP,1,IWCBSIPPRDTXP,578,,GREEN
539,IWCBSIPPRDWDP,1,IWCBSIPPRDWDP,579,,GREEN
540,IWCBSIPQASWDQ,1,IWCBSIPQASWDQ,580,,GREEN
541,,1,IWCCGAZ,581,,GREEN
542,,1,IWCCGAZ_SQL,582,not a server ,AMBER
543,IWCCHCASHUB,1,IWCCHCASHUB,583,,GREEN
544,IWCCTX001,1,IWCCTX001,584,,GREEN
545,IWCCTX003,1,IWCCTX003,585,,GREEN
546,IWCCTX007,1,IWCCTX007,586,,GREEN
547,IWCCTX015,1,IWCCTX015,587,,GREEN
548,IWCCTXMAN2,1,IWCCTXMAN2,588,,GREEN
549,IWCCTXMAN2,1,IWCCTXMAN2,589,Duplicate see above,AMBER
550,,1,IWCCTXMAN2_SQL,590,not a server ,AMBER
551,IWCCTXXEN01,1,IWCCTXXEN01,591,,GREEN
552,IWCCTXXEN02,1,IWCCTXXEN02,592,,GREEN
553,IWCDC01,1,IWCDC01,593,,GREEN
554,IWCDC02,1,IWCDC02,594,,GREEN
555,IWCDC03,1,IWCDC03,595,,GREEN
556,IWCDC04,1,IWCDC04,596,,GREEN
557,IWCDC05,1,IWCDC05,597,,GREEN
558,IWCDC06,1,IWCDC06,598,,GREEN
559,,1,IWCDIPDB_E,599,not a server ,AMBER
560,,1,IWCDIPDB_Q,600,not a server ,AMBER
561,,1,IWCDIPDB_SQL,601,not a server ,AMBER
562,IWCDIPDB01,1,IWCDIPDB01,602,,GREEN
563,IWCDIPDB02,1,IWCDIPDB02,603,,GREEN
564,IWCENTCASHUB,1,IWCENTCASHUB,604,,GREEN
565,IWCFFS3,1,IWCFFS3,605,,GREEN
566,,1,IWCFFS3_SQL,606,not a server ,AMBER
567,IWCGIS01,1,IWCGIS01,607,,GREEN
568,IWCGIS02,1,IWCGIS02,608,,GREEN
569,IWCGIS03,1,IWCGIS03,609,,GREEN
570,IWCICSAPP00,1,IWCICSAPP00,610,,GREEN
571,IWCICSAPP01,1,IWCICSAPP01,611,,GREEN
572,IWCICSAPP02,1,IWCICSAPP02,612,,GREEN
573,IWCISC01,1,IWCISC01,613,,GREEN
574,IWCSQL01,1,IWCSQL01,614,,GREEN
575,,1,IWCSQL01_SQL,615,not a server ,AMBER
576,IWCTLCDB,1,IWCTLCDB,616,,GREEN
577,IWCTMPRO,1,IWCTMPRO,617,,GREEN
578,,1,IWCTMPRO_SQL,618,not a server ,AMBER
579,IWCTSM01,1,IWCTSM01,619,,GREEN
580,IWCTSM02,1,IWCTSM02,620,,GREEN
581,IWCWEBSQL,1,IWCWEBSQL,621,,GREEN
582,,1,IWCWEBSQL_SQL,622,not a server ,AMBER
583,IWLIBAPP,1,IWLIBAPP,623,,GREEN
584,IWLIBSQL,1,IWLIBSQL,624,,GREEN
585,,1,IWLIBSQL_SQL,625,not a server ,AMBER
586,,1,LINUX0025,626,,GREEN
587,LIVECRM,1,LIVECRM,627,,GREEN
588,LIVESQL,1,LIVESQL,628,,GREEN
589,,1,LIVESQL_SQL,629,not a server ,AMBER
590,LLC2KGIS,1,LLC2KGIS,630,,GREEN
591,LLC2KORA,1,LLC2KORA,631,,GREEN
592,LORDLIB,1,LORDLIB,632,,GREEN
593,,1,LORDLIB_SQL,633,not a server ,AMBER
594,,1,COUNTYMAIL_EXCH,634,,GREEN
595,IWCCHMAIL,1,IWCCHMAIL,635,,GREEN
596,IWCENTMAIL,1,IWCENTMAIL,636,,GREEN
597,NEW_REGISTRARS,1,NEW_REGISTRARS,637,,GREEN
598,NFUSE,1,NFUSE,638,,GREEN
599,NODE1-EXCH,1,NODE1-EXCH,639,Decomissioned,AMBER
600,NODE2-EXCH,1,NODE2-EXCH,640,Decomissioned,AMBER
601,NTFLEX,1,NTFLEX,641,,GREEN
602,OTM,1,OTM,642,,GREEN
603,PC064197,1,PC064197,643,,GREEN
604,PLUTO,1,PLUTO,644,,GREEN
605,PNCSERVER,1,PNCSERVER,645,,GREEN
606,PROPSERV,1,PROPSERV,646,,GREEN
607,,1,PROPSERV_SQL,647,not a server ,AMBER
608,PROXY,1,PROXY,648,,GREEN
609,SPOCC,1,SPOCC,649,,GREEN
610,,1,SPOCC_SQL,650,not a server ,AMBER
611,,1,SRV179033,651,,GREEN
612,,1,SRV179033_SQL,652,not a server ,AMBER
613,SURESTART-FS2,1,SURESTART-FS2,653,,GREEN
614,TPAPPS1,1,TPAPPS1,654,,GREEN
615,,1,VCENTER,655,,GREEN
616,VITEX,1,VITEX,656,,GREEN
617,WALNUT,1,WALNUT,657,,GREEN
618,WEB11,1,WEB11,658,,GREEN
619,,1,CAD,659,removed by KPMG from first draft,RED
620,,1,DIPTEST,660,removed by KPMG from first draft,RED
621,,1,EDUNT-4,661,removed by KPMG from first draft,RED
622,,1,EDUWIGHT,662,removed by KPMG from first draft,RED
623,,1,ENVHEALTH,663,removed by KPMG from first draft,RED
624,,1,FLARE,664,removed by KPMG from first draft,RED
625,,1,IIS5,665,removed by KPMG from first draft,RED
626,,1,MCAFEE-EPO,666,removed by KPMG from first draft,RED
627,,1,NETCRUNCH,667,removed by KPMG from first draft,RED
628,,1,SAMBA1,668,removed by KPMG from first draft,RED
629,,1,SQLSERV1,669,removed by KPMG from first draft,RED
630,,1,SQLSERV1_SQL,670,removed by KPMG from first draft,RED
631,,1,SQLSERV2_SQL,671,removed by KPMG from first draft,RED
632,,1,SQLSERV2,672,removed by KPMG from first draft,RED
633,,1,SYS11.IOW.GOV.UK,673,removed by KPMG from first draft,RED
634,,1,TRINITY,674,removed by KPMG from first draft,RED
635,,1,WEBEXCH,675,removed by KPMG from first draft,RED
636,,1,WIGHTCARE,676,removed by KPMG from first draft,RED
637,,1,YUCCA,677,removed by KPMG from first draft,RED
638,,1,BLACKBERRY_SQL,678,,GREEN
639,,1,CARPARKS_SQL,679,,GREEN
640,,1,CFRMIS_SQL,680,,GREEN
641,,1,FARM1TEST_SQL,681,,GREEN
642,,1,IWCIKEN_SQL,682,,GREEN
643,,1,IWCLSDDB_SQL,683,,GREEN
644,SQLREP1,1,SQLREP1,684,This is not a server see above ,AMBER
645,,1,SQLREP1_SQL,685,,GREEN
646,,1,VLANDESK_SQL,686,,GREEN
647,,1,ACCOLAID_SQL,687,,GREEN
648,,1,ACOLNET_SQL,688,,GREEN
649,,1,ELECTORALREG_SQL,689,,GREEN
650,IWCVCSQL,1,IWCVCSQL,690,This is not a server see above ,AMBER
651,,1,IWCVCSQL_SQL,691,,GREEN
652,IWCEMSORACLE,1,IWCEMSORACLE,692,This is not a server see above ,AMBER
653,,1,IWCBSIPDEVEPD_SQL,693,,GREEN
654,,1,IWCBSIPDEVEPD_SQL_MONTH,694,This is not a server see above ,AMBER
655,,1,IWCBSIPDEVEPD_SQL_WEEK,695,This is not a server see above ,AMBER
656,,1,IWCBSIPDEVEPD_SQL_YEAR,696,This is not a server see above ,AMBER
657,,1,IWCBSIPDEVERD_SQL,697,,GREEN
658,,1,IWCBSIPDEVERD_SQL_MONTH,698,This is not a server see above ,AMBER
659,,1,IWCBSIPDEVERD_SQL_WEEK,699,This is not a server see above ,AMBER
660,,1,IWCBSIPDEVERD_SQL_YEAR,700,This is not a server see above ,AMBER
661,,1,IWCBSIPDEVPID_SQL,701,,GREEN
662,,1,IWCBSIPDEVPID_SQL_MONTH,702,This is not a server see above ,AMBER
663,,1,IWCBSIPDEVPID_SQL_WEEK,703,This is not a server see above ,AMBER
664,,1,IWCBSIPDEVPID_SQL_YEAR,704,This is not a server see above ,AMBER
665,,1,IWCBSIPDEVSOL_SQL,705,,GREEN
666,,1,IWCBSIPDEVSOL_SQL_MONTH,706,This is not a server see above ,AMBER
667,,1,IWCBSIPDEVSOL_SQL_WEEK,707,This is not a server see above ,AMBER
668,,1,IWCBSIPDEVSOL_SQL_YEAR,708,This is not a server see above ,AMBER
669,,1,IWCBSIPDEVSRD_SQL,709,,GREEN
670,,1,IWCBSIPDEVSRD_SQL_MONTH,710,This is not a server see above ,AMBER
671,,1,IWCBSIPDEVSRD_SQL_WEEK,711,This is not a server see above ,AMBER
672,,1,IWCBSIPDEVSRD_SQL_YEAR,712,This is not a server see above ,AMBER
673,,1,IWCBSIPQASEPQ_SQL,713,,GREEN
674,,1,IWCBSIPQASEPQ_SQL_MONTH,714,This is not a server see above ,AMBER
675,,1,IWCBSIPQASEPQ_SQL_WEEK,715,This is not a server see above ,AMBER
676,,1,IWCBSIPQASEPQ_SQL_YEAR,716,This is not a server see above ,AMBER
677,,1,IWCBSIPQASERQ_SQL,717,,GREEN
678,,1,IWCBSIPQASERQ_SQL_MONTH,718,This is not a server see above ,AMBER
679,,1,IWCBSIPQASERQ_SQL_WEEK,719,This is not a server see above ,AMBER
680,,1,IWCBSIPQASERQ_SQL_YEAR,720,This is not a server see above ,AMBER
681,,1,IWCBSIPQASSRQ_SQL,721,,GREEN
682,,1,IWCBSIPQASSRQ_SQL_MONTH,722,This is not a server see above ,AMBER
683,,1,IWCBSIPQASSRQ_SQL_WEEK,723,This is not a server see above ,AMBER
684,,1,IWCBSIPQASSRQ_SQL_YEAR,724,This is not a server see above ,AMBER
685,,1,ICTHELPDESKBACK_SQL,725,,GREEN
686,,1,ICTHELPDESKLIVE_SQL,726,,GREEN
687,,1,IIS3_SQL,727,,GREEN
688,,1,IKEN_SQL,728,,GREEN
689,,1,IWCBSIPCASREC_SQL,729,,GREEN
690,,1,IWCBSIPCASREC_SQL_MONTH,730,This is not a server see above ,AMBER
691,,1,IWCBSIPCASREC_SQL_WEEK,731,This is not a server see above ,AMBER
692,,1,IWCBSIPCASREC_SQL_YEAR,732,This is not a server see above ,AMBER
693,,1,IWCBSIPPRDEPP_SQL,733,,GREEN
694,,1,IWCBSIPPRDEPP_SQL_MONTH,734,This is not a server see above ,AMBER
695,,1,IWCBSIPPRDEPP_SQL_WEEK,735,This is not a server see above ,AMBER
696,,1,IWCBSIPPRDEPP_SQL_YEAR,736,This is not a server see above ,AMBER
697,,1,IWCBSIPPRDERP_SQL,737,,GREEN
698,,1,IWCBSIPPRDERP_SQL_MONTH,738,This is not a server see above ,AMBER
699,,1,IWCBSIPPRDERP_SQL_WEEK,739,This is not a server see above ,AMBER
700,,1,IWCBSIPPRDERP_SQL_YEAR,740,This is not a server see above ,AMBER
701,,1,IWCBSIPPRDPIP_SQL,741,,GREEN
702,,1,IWCBSIPPRDPIP_SQL_MONTH,742,This is not a server see above ,AMBER
703,,1,IWCBSIPPRDPIP_SQL_WEEK,743,This is not a server see above ,AMBER
704,,1,IWCBSIPPRDPIP_SQL_YEAR,744,This is not a server see above ,AMBER
705,,1,IWCBSIPPRDSRP_SQL,745,,GREEN
706,,1,IWCBSIPPRDSRP_SQL_MONTH,746,This is not a server see above ,AMBER
707,,1,IWCBSIPPRDSRP_SQL_WEEK,747,This is not a server see above ,AMBER
708,,1,IWCBSIPPRDSRP_SQL_YEAR,748,This is not a server see above ,AMBER
709,,1,IWCCGAZ_SQL,749,,GREEN
710,,1,IWCCTXMAN2_SQL,750,,GREEN
711,,1,IWCDIPDB_SQL,751,,GREEN
712,,1,IWCFFS3_SQL,752,,GREEN
713,IWCSQL01,1,IWCSQL01,753,This is not a server see above ,AMBER
714,,1,IWCSQL01_SQL,754,,GREEN
715,,1,IWCTMPRO_SQL,755,,GREEN
716,IWCWEBSQL,1,IWCWEBSQL,756,This is not a server see above ,AMBER
717,,1,IWCWEBSQL_SQL,757,,GREEN
718,IWLIBSQL,1,IWLIBSQL,758,This is not a server see above ,AMBER
719,,1,IWLIBSQL_SQL,759,,GREEN
720,LIVESQL,1,LIVESQL,760,This is not a server see above ,AMBER
721,,1,LIVESQL_SQL,761,,GREEN
722,,1,LORDLIB_SQL,762,,GREEN
723,,1,PROPSERV_SQL,763,,GREEN
724,,1,SPOCC_SQL,764,,GREEN
725,,1,SRV179033_SQL,765,,GREEN
726,,1,SQLSERV1,766,removed by KPMG from first draft,RED
727,,1,SQLSERV1_SQL,767,removed by KPMG from first draft,RED
728,,1,SQLSERV2_SQLTDPMSSQL,768,removed by KPMG from first draft,RED
729,,1,SQLSERV2,769,removed by KPMG from first draft,RED
730,,1,COUNTYMAIL_EXCH,770,,GREEN
731,IWCCHMAIL,1,IWCCHMAIL,771,,GREEN
732,IWCENTMAIL,1,IWCENTMAIL,772,,GREEN
733,NODE1-EXCH,1,NODE1-EXCH,773,Decomissioned,AMBER
734,NODE2-EXCH,1,NODE2-EXCH,774,Decomissioned,AMBER
735,,1,WEBEXCH,775,Decomissioned,AMBER
736,,1,WEBEXCH1,776,Decomissioned,GREEN
737,,1,WEBEXCH2,777,Decomissioned,AMBER
738,,1,WEBEXCH3,778,Decomissioned,RED
